Timestamp,Water_Consumption
25/09/2019 00,183.09267697935047
25/09/2019 08,143.18026804500235
25/09/2019 16,92.2351531632989
26/09/2019 00,120.51436774140146
26/09/2019 08,108.63380987990062
26/09/2019 16,120.09580319480274
27/09/2019 00,191.09597418674755
27/09/2019 08,170.58081479754875
27/09/2019 16,155.04220143399783
28/09/2019 00,160.9378343132656
28/09/2019 08,362.14628572832254
28/09/2019 16,86.96784795569768
29/09/2019 00,122.96966522850005
29/09/2019 08,71.03133798107136
29/09/2019 16,165.33720358973832
30/09/2019 00,126.88817665877598
30/09/2019 08,151.99772954150316
30/09/2019 16,88.81668779461451
01/10/2019 00,170.3358877863614
01/10/2019 08,218.2579555842208
01/10/2019 16,154.5405167553688
02/10/2019 00,478.3209905113909
02/10/2019 08,113.05863319714808
02/10/2019 16,193.7398554129769
03/10/2019 00,241.73919695015917
03/10/2019 08,147.47984334035226
03/10/2019 16,188.94818198709712
04/10/2019 00,123.95008989016706
04/10/2019 08,163.10653632005847
04/10/2019 16,302.98015175968635
05/10/2019 00,60.77145990556205
05/10/2019 08,273.71189305276494
05/10/2019 16,83.22341618354972
06/10/2019 00,121.49626092584032
06/10/2019 08,154.9402862544894
06/10/2019 16,355.4710859270962
07/10/2019 00,120.79227559266899
07/10/2019 08,236.25717271017646
07/10/2019 16,178.20246794169464
08/10/2019 00,101.30682905758815
08/10/2019 08,41.150474184621416
08/10/2019 16,67.7328716166985
09/10/2019 00,214.64231904630242
09/10/2019 08,181.6923953555279
09/10/2019 16,291.2604235134454
10/10/2019 00,205.16937111837
10/10/2019 08,179.5124924730356
10/10/2019 16,174.98999631760148
11/10/2019 00,135.77592499244054
11/10/2019 08,160.04947899184555
11/10/2019 16,239.0303886436425
12/10/2019 00,228.24951663029597
12/10/2019 08,179.226748852083
12/10/2019 16,223.75782194796264
13/10/2019 00,193.65153768910872
13/10/2019 08,149.12103215385335
13/10/2019 16,251.16702539399526
14/10/2019 00,99.00049187216969
14/10/2019 08,124.57830365983233
14/10/2019 16,134.87850455392467
15/10/2019 00,103.31435255228467
15/10/2019 08,233.95129719672497
15/10/2019 16,95.73406058088148
16/10/2019 00,305.4535836279081
16/10/2019 08,184.36030986396614
16/10/2019 16,123.66936777693539
17/10/2019 00,125.98580029697207
17/10/2019 08,300.8757606524927
17/10/2019 16,109.6646619768362
18/10/2019 00,226.65244390700303
18/10/2019 08,388.8627515782102
18/10/2019 16,103.80054918882493
19/10/2019 00,82.53293956004292
19/10/2019 08,288.106888032928
19/10/2019 16,304.43765985684365
20/10/2019 00,125.97856480992894
20/10/2019 08,133.6957551801549
20/10/2019 16,243.66204047589312
21/10/2019 00,308.06621639788926
21/10/2019 08,121.45485378201855
21/10/2019 16,203.65279407271308
22/10/2019 00,238.02864594875493
22/10/2019 08,199.5909621003062
22/10/2019 16,160.039524120378
23/10/2019 00,69.95070543953383
23/10/2019 08,163.79792345511012
23/10/2019 16,155.16806118578415
24/10/2019 00,70.59935459293128
24/10/2019 08,148.95620575038993
24/10/2019 16,91.76396404558015
25/10/2019 00,327.6819137220097
25/10/2019 08,275.4715810941589
25/10/2019 16,141.2156823557402
26/10/2019 00,292.003796493168
26/10/2019 08,141.06703550122194
26/10/2019 16,143.18838138615658
27/10/2019 00,171.08001686108256
27/10/2019 08,72.65453138988431
27/10/2019 16,205.93426318474727
28/10/2019 00,142.82604113863408
28/10/2019 08,192.6046067077624
28/10/2019 16,118.76841207921098
29/10/2019 00,384.0993558292464
29/10/2019 08,111.77728685374036
29/10/2019 16,121.82552075037678
30/10/2019 00,361.102335354562
30/10/2019 08,188.8425099317479
30/10/2019 16,115.10171530417729
31/10/2019 00,177.8731954567881
31/10/2019 08,78.13559575160322
31/10/2019 16,106.42992940101735
01/11/2019 00,195.37173024314114
01/11/2019 08,193.2519115748798
01/11/2019 16,85.29901845997118
02/11/2019 00,89.08791570972278
02/11/2019 08,216.6668000290148
02/11/2019 16,109.22814933601761
03/11/2019 00,230.75071762794158
03/11/2019 08,218.39674310524518
03/11/2019 16,157.23392049096842
04/11/2019 00,105.14738023676803
04/11/2019 08,168.4800229581598
04/11/2019 16,107.31633505030268
05/11/2019 00,70.77206088107927
05/11/2019 08,132.33394359256044
05/11/2019 16,343.6486695506571
06/11/2019 00,113.27715869198295
06/11/2019 08,218.65936735831716
06/11/2019 16,133.62953015109386
07/11/2019 00,74.55218527556237
07/11/2019 08,209.98788871396718
07/11/2019 16,333.5031298764021
08/11/2019 00,233.90533831423534
08/11/2019 08,254.9996213559203
08/11/2019 16,167.77953009694772
09/11/2019 00,162.06195120334252
09/11/2019 08,219.5280317574399
09/11/2019 16,169.02105922575785
10/11/2019 00,290.7806559397462
10/11/2019 08,115.72130284336828
10/11/2019 16,274.04494223905425
11/11/2019 00,151.07665129808626
11/11/2019 08,205.56138661398512
11/11/2019 16,87.39480136891223
12/11/2019 00,105.39347183470471
12/11/2019 08,181.04374871789216
12/11/2019 16,369.74151943549253
13/11/2019 00,269.64919773304496
13/11/2019 08,129.64163951290968
13/11/2019 16,208.0231793743924
14/11/2019 00,141.04086293403515
14/11/2019 08,264.1033280207982
14/11/2019 16,109.40175952201515
15/11/2019 00,236.51969467614185
15/11/2019 08,110.69742625970336
15/11/2019 16,118.88122842153774
16/11/2019 00,134.24360245379614
16/11/2019 08,238.2337486894947
16/11/2019 16,112.79001267914208
17/11/2019 00,295.64654973618855
17/11/2019 08,306.8657328591193
17/11/2019 16,125.00197363389569
18/11/2019 00,101.07821360549475
18/11/2019 08,208.74658283102704
18/11/2019 16,196.14147448151724
19/11/2019 00,217.95861498547129
19/11/2019 08,195.9247130175181
19/11/2019 16,180.18628445090212
20/11/2019 00,153.20053049555122
20/11/2019 08,296.8040033947571
20/11/2019 16,173.10313847630673
21/11/2019 00,160.31790341923937
21/11/2019 08,151.6621592968917
21/11/2019 16,82.95188703707623
22/11/2019 00,177.087920076263
22/11/2019 08,139.21583797552256
22/11/2019 16,72.96475550257647
23/11/2019 00,158.24002325923342
23/11/2019 08,197.06096089329466
23/11/2019 16,92.06966252520397
24/11/2019 00,237.93150439528972
24/11/2019 08,99.00595349934505
24/11/2019 16,241.81868766254922
25/11/2019 00,90.2817289212041
25/11/2019 08,101.16929756266391
25/11/2019 16,195.45494388464124
26/11/2019 00,178.28561311160212
26/11/2019 08,242.34379428123313
26/11/2019 16,233.58710938869797
27/11/2019 00,268.0461483926974
27/11/2019 08,97.46015430919978
27/11/2019 16,180.7337710778657
28/11/2019 00,113.83749811439495
28/11/2019 08,246.14437805755983
28/11/2019 16,215.15233820186407
29/11/2019 00,202.6867508960194
29/11/2019 08,96.27373634921818
29/11/2019 16,146.2885112812354
30/11/2019 00,133.6158008336867
30/11/2019 08,206.61255642592744
30/11/2019 16,98.32042854987131
01/12/2019 00,125.86772535956482
01/12/2019 08,198.47713243114703
01/12/2019 16,86.03628970134156
02/12/2019 00,193.1633406801295
02/12/2019 08,217.94626908067596
02/12/2019 16,145.30011269764287
03/12/2019 00,121.3556660395021
03/12/2019 08,153.49392979895444
03/12/2019 16,91.85400761693768
04/12/2019 00,245.8847290668867
04/12/2019 08,232.1524788286002
04/12/2019 16,356.38100641066603
05/12/2019 00,72.09227845451998
05/12/2019 08,123.20904479487095
05/12/2019 16,113.730739485303
06/12/2019 00,163.2022992511713
06/12/2019 08,190.803461897126
06/12/2019 16,197.55762706581197
07/12/2019 00,202.6300882492222
07/12/2019 08,263.4171306700773
07/12/2019 16,315.8753935664129
08/12/2019 00,105.45457589160941
08/12/2019 08,158.91473840816133
08/12/2019 16,311.74657818909367
09/12/2019 00,117.49220041391153
09/12/2019 08,136.14242814797578
09/12/2019 16,239.73679852170153
10/12/2019 00,281.4720176204085
10/12/2019 08,189.82537204642696
10/12/2019 16,84.48321667054317
11/12/2019 00,195.2951640601894
11/12/2019 08,99.08540183546874
11/12/2019 16,53.862336227333174
12/12/2019 00,94.17473248332495
12/12/2019 08,166.35700397555962
12/12/2019 16,65.77790066568886
13/12/2019 00,425.54416246357533
13/12/2019 08,72.71025572478139
13/12/2019 16,73.57453803991461
14/12/2019 00,86.81654041284801
14/12/2019 08,122.5511311967087
14/12/2019 16,96.57204419263614
15/12/2019 00,122.8056808449994
15/12/2019 08,316.4689744043287
15/12/2019 16,228.7113837842536
16/12/2019 00,160.8228030545814
16/12/2019 08,46.60174486486707
16/12/2019 16,215.58266079328826
17/12/2019 00,157.60128722317336
17/12/2019 08,115.41862822651899
17/12/2019 16,92.68466223044682
18/12/2019 00,176.70544898772536
18/12/2019 08,227.26825422236337
18/12/2019 16,219.61228694345644
19/12/2019 00,110.71215533945167
19/12/2019 08,164.54328528034927
19/12/2019 16,96.85546750817227
20/12/2019 00,153.46242057317636
20/12/2019 08,90.96455886418548
20/12/2019 16,132.9668496329002
21/12/2019 00,293.4423557590963
21/12/2019 08,220.83621629916104
21/12/2019 16,44.84614388149146
22/12/2019 00,103.87987784175628
22/12/2019 08,122.55550320591209
22/12/2019 16,185.99925885663743
23/12/2019 00,138.5778776767125
23/12/2019 08,78.73995132427797
23/12/2019 16,90.36541827931188
24/12/2019 00,319.33701643728136
24/12/2019 08,194.4130503650629
24/12/2019 16,101.77295965852578
25/12/2019 00,174.74337331448226
25/12/2019 08,168.0581886030639
25/12/2019 16,219.50145108776636
26/12/2019 00,90.3837330646615
26/12/2019 08,111.07618346865443
26/12/2019 16,172.47163280059908
27/12/2019 00,239.4180335836686
27/12/2019 08,85.24362298403025
27/12/2019 16,146.5313613394229
28/12/2019 00,198.39684465872733
28/12/2019 08,274.48109762924474
28/12/2019 16,180.34690514668586
29/12/2019 00,71.42343264730674
29/12/2019 08,110.360138539593
29/12/2019 16,116.66845817226094
30/12/2019 00,85.66195088673595
30/12/2019 08,130.6177857131949
30/12/2019 16,141.8524347530798
31/12/2019 00,82.73401306352437
31/12/2019 08,264.1830647411888
31/12/2019 16,168.6880439155172
01/01/2020 00,276.4392726725389
01/01/2020 08,204.69783865679463
01/01/2020 16,99.84497000757459
02/01/2020 00,214.3313282646831
02/01/2020 08,82.05988545041428
02/01/2020 16,147.78834523853905
03/01/2020 00,196.83345109731664
03/01/2020 08,64.78207582919431
03/01/2020 16,116.27253004163431
04/01/2020 00,249.68005155423472
04/01/2020 08,166.3202579997807
04/01/2020 16,109.80216981088482
05/01/2020 00,155.0039405145185
05/01/2020 08,116.86659077084013
05/01/2020 16,64.58875595759353
06/01/2020 00,131.91380848379202
06/01/2020 08,132.16982002526458
06/01/2020 16,159.14371067565258
07/01/2020 00,77.57896697176568
07/01/2020 08,290.67632511261644
07/01/2020 16,56.5511351157366
08/01/2020 00,104.37257065351999
08/01/2020 08,176.23753703621784
08/01/2020 16,153.86282119314822
09/01/2020 00,237.14816308938336
09/01/2020 08,142.3606503306496
09/01/2020 16,105.44813178478422
10/01/2020 00,233.39616993868665
10/01/2020 08,100.50118734813516
10/01/2020 16,151.21668267497
11/01/2020 00,204.37567129373585
11/01/2020 08,70.36809989935004
11/01/2020 16,63.204396082725516
12/01/2020 00,175.66717997524984
12/01/2020 08,198.28172203726055
12/01/2020 16,228.26554730588694
13/01/2020 00,183.80011559296466
13/01/2020 08,226.9564352441508
13/01/2020 16,116.83504163918484
14/01/2020 00,227.32825426988933
14/01/2020 08,273.93438176968806
14/01/2020 16,168.2045204835302
15/01/2020 00,138.66218155533096
15/01/2020 08,137.34283595550733
15/01/2020 16,123.71303072301127
16/01/2020 00,102.00567452750833
16/01/2020 08,160.1463430413379
16/01/2020 16,218.15768695434238
17/01/2020 00,271.276887680446
17/01/2020 08,204.84502207667975
17/01/2020 16,108.00609473674415
18/01/2020 00,118.79608893826706
18/01/2020 08,114.32326000114034
18/01/2020 16,123.67527724301621
19/01/2020 00,64.49650138778615
19/01/2020 08,44.89488609046534
19/01/2020 16,158.2558712330714
20/01/2020 00,102.35427841131263
20/01/2020 08,175.22710014668957
20/01/2020 16,95.37941916489609
21/01/2020 00,176.2641462856551
21/01/2020 08,66.29706537433223
21/01/2020 16,172.34521453872276
22/01/2020 00,147.17887942415442
22/01/2020 08,226.78478308881714
22/01/2020 16,234.0581676176709
23/01/2020 00,161.05182436209063
23/01/2020 08,138.78917861620243
23/01/2020 16,66.39506726200369
24/01/2020 00,193.103255159135
24/01/2020 08,185.66375477081192
24/01/2020 16,188.79527427978772
25/01/2020 00,54.235253722911516
25/01/2020 08,222.66437813001767
25/01/2020 16,219.68791683100966
26/01/2020 00,79.29111875362057
26/01/2020 08,320.81173646802534
26/01/2020 16,177.69405175144902
27/01/2020 00,347.4738477457693
27/01/2020 08,129.90368664382055
27/01/2020 16,91.08868069963884
28/01/2020 00,58.56938545048502
28/01/2020 08,128.7771661309007
28/01/2020 16,159.53467528464998
29/01/2020 00,138.43646603051656
29/01/2020 08,114.90443466830207
29/01/2020 16,174.2791534058192
30/01/2020 00,78.41811420389318
30/01/2020 08,168.35073776878977
30/01/2020 16,136.0932956745083
31/01/2020 00,109.91229826180584
31/01/2020 08,114.39150671943007
31/01/2020 16,327.35494094491355
01/02/2020 00,116.97077864364368
01/02/2020 08,146.85379935531748
01/02/2020 16,121.52653648875744
02/02/2020 00,91.07147350418511
02/02/2020 08,154.30643839915558
02/02/2020 16,62.65640807669646
03/02/2020 00,157.98878678266246
03/02/2020 08,316.40023797749626
03/02/2020 16,122.43026032061583
04/02/2020 00,132.43095322439146
04/02/2020 08,73.76153965304192
04/02/2020 16,124.00314518814335
05/02/2020 00,163.48967232404019
05/02/2020 08,181.3879254179464
05/02/2020 16,225.04571697110907
06/02/2020 00,159.36693974495927
06/02/2020 08,148.5502179967169
06/02/2020 16,208.3522732034338
07/02/2020 00,152.17417983481457
07/02/2020 08,178.9394471635704
07/02/2020 16,193.67786908738802
08/02/2020 00,117.5131014848496
08/02/2020 08,83.55105456810847
08/02/2020 16,127.35348857768525
09/02/2020 00,202.21447173039007
09/02/2020 08,107.65775300525155
09/02/2020 16,73.34457675305617
10/02/2020 00,213.44289640164777
10/02/2020 08,217.3032111393826
10/02/2020 16,173.1266388008618
11/02/2020 00,81.95294736646422
11/02/2020 08,190.41567874045094
11/02/2020 16,267.0484976272745
12/02/2020 00,88.1280879857579
12/02/2020 08,234.48063892481147
12/02/2020 16,248.26512220373684
13/02/2020 00,248.69087443529648
13/02/2020 08,372.5607971317594
13/02/2020 16,117.51044914687282
14/02/2020 00,175.26686672556895
14/02/2020 08,180.22356536169437
14/02/2020 16,177.91160323212387
15/02/2020 00,98.35786505449413
15/02/2020 08,68.84655715310514
15/02/2020 16,230.47009112994579
16/02/2020 00,110.93217309455146
16/02/2020 08,117.42274246721837
16/02/2020 16,113.5703168793398
17/02/2020 00,115.80489820863701
17/02/2020 08,262.69510771880095
17/02/2020 16,61.37763029657034
18/02/2020 00,111.40570912985069
18/02/2020 08,64.60702335887007
18/02/2020 16,128.60773051324097
19/02/2020 00,252.88857384195552
19/02/2020 08,75.55950800632831
19/02/2020 16,68.46949744358778
20/02/2020 00,191.27688730378608
20/02/2020 08,53.052062598129446
20/02/2020 16,52.820347189853884
21/02/2020 00,106.7005267208622
21/02/2020 08,100.17228794210635
21/02/2020 16,136.082979477139
22/02/2020 00,156.1674052870525
22/02/2020 08,122.8930411838285
22/02/2020 16,141.2207614556442
23/02/2020 00,149.56206750874168
23/02/2020 08,113.63219668541583
23/02/2020 16,210.45881804129507
24/02/2020 00,125.81498959556427
24/02/2020 08,88.9728613136191
24/02/2020 16,224.69884072575482
25/02/2020 00,246.7688017898826
25/02/2020 08,103.210693887237
25/02/2020 16,177.90575089572235
26/02/2020 00,109.88550894417203
26/02/2020 08,132.84280764894214
26/02/2020 16,88.80044947661341
27/02/2020 00,184.96743880677863
27/02/2020 08,99.89555071089464
27/02/2020 16,106.00184174741284
28/02/2020 00,93.57160914081749
28/02/2020 08,126.20216431487451
28/02/2020 16,196.853012405207
29/02/2020 00,151.8319067553325
29/02/2020 08,275.43194212075
29/02/2020 16,138.11570992052535
01/03/2020 00,129.37224554430728
01/03/2020 08,232.29891521290577
01/03/2020 16,352.411787804747
02/03/2020 00,126.05289945765831
02/03/2020 08,86.74743986131796
02/03/2020 16,137.5369533237534
03/03/2020 00,167.60761678773173
03/03/2020 08,72.16397036994293
03/03/2020 16,157.11310828823702
04/03/2020 00,158.08391090954152
04/03/2020 08,105.42773250588206
04/03/2020 16,93.81232221547788
05/03/2020 00,147.90579478103461
05/03/2020 08,279.0962221888144
05/03/2020 16,77.98504683873644
06/03/2020 00,311.9125532335566
06/03/2020 08,108.1401284257712
06/03/2020 16,72.57604185672699
07/03/2020 00,109.22734097345338
07/03/2020 08,149.26207948206314
07/03/2020 16,233.71170811013312
08/03/2020 00,137.39021827359957
08/03/2020 08,218.37607991124207
08/03/2020 16,203.57192653452122
09/03/2020 00,331.1599472813686
09/03/2020 08,289.87571758183304
09/03/2020 16,179.8680382621047
10/03/2020 00,146.4230476063218
10/03/2020 08,124.15972011036341
10/03/2020 16,243.73692036820464
11/03/2020 00,216.30371371867756
11/03/2020 08,145.02252154354565
11/03/2020 16,92.74172825553575
12/03/2020 00,124.22434486890309
12/03/2020 08,195.4177209326143
12/03/2020 16,249.5292834647362
13/03/2020 00,138.77382759747863
13/03/2020 08,79.75126476881654
13/03/2020 16,200.0110943287073
14/03/2020 00,201.07912630970083
14/03/2020 08,129.1067386705148
14/03/2020 16,162.51259753868453
15/03/2020 00,104.39497773392246
15/03/2020 08,261.75872357676184
15/03/2020 16,342.58871502606337
16/03/2020 00,189.8038066567322
16/03/2020 08,132.84771295646297
16/03/2020 16,121.85622658512638
17/03/2020 00,49.04940879049855
17/03/2020 08,268.01301283139617
17/03/2020 16,126.76696125815741
18/03/2020 00,188.729499048048
18/03/2020 08,109.03218118703708
18/03/2020 16,224.11618400190002
19/03/2020 00,79.03994531028201
19/03/2020 08,181.4510240825425
19/03/2020 16,95.4890560333951
20/03/2020 00,232.1088651727455
20/03/2020 08,180.64452284595558
20/03/2020 16,162.0489537192804
21/03/2020 00,124.04626441016067
21/03/2020 08,61.56787409890502
21/03/2020 16,128.89645160396307
22/03/2020 00,218.62095246853193
22/03/2020 08,211.81729632770833
22/03/2020 16,197.95821053370742
23/03/2020 00,374.53479663085017
23/03/2020 08,131.88982328654464
23/03/2020 16,168.07918705366853
24/03/2020 00,55.64929420057881
24/03/2020 08,171.4334215943664
24/03/2020 16,98.15830174001971
25/03/2020 00,114.21696393771528
25/03/2020 08,125.8757033436138
25/03/2020 16,110.5821426728652
26/03/2020 00,57.69850329301087
26/03/2020 08,239.67407120097818
26/03/2020 16,125.52462042124606
27/03/2020 00,181.4137435217541
27/03/2020 08,276.5574415147308
27/03/2020 16,124.65875422552483
28/03/2020 00,172.74688196999568
28/03/2020 08,310.38470592353207
28/03/2020 16,264.33941589380663
29/03/2020 00,218.49547923643237
29/03/2020 08,173.36557390817038
